id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19260,0.008551762301690347,0.0721346238945516,0.00035488862931603,8.061143846189903e-06,0.0036249989485052313,0.25341497141489217,0.3484171474946426
19261,0.013572580030447272,0.0011086107986613943,0.6272824039903253,3.853976377377797e-06,0.0017034820273874307,0.020360281388950175,0.280648409272622
19262,0.3585164326528688,0.007172159314512023,0.00027003995805073013,9.067771935676411e-06,0.005569148617844857,0.27595321949072943,0.30649783645655854
19263,0.07257966158844953,0.002683289839068725,0.00013396212737374502,2.2420857119126287e-05,0.001580797558979038,0.49073090304752015,0.32958487270032705
19264,0.015387156007309553,0.0005425510531507051,0.00014360632792500023,2.2734557922527693e-05,0.0005480052727499972,0.5892113966196397,0.35590282048125543
19265,0.012648692144612195,0.0006831317645410138,0.00013697478118025443,2.7774020497741707e-05,0.0019315952954722456,0.5619799242081976,0.5258036272932796
19266,0.00016609932583133013,0.00021381096233449113,0.8505936918912839,5.125825272609144e-06,8.334285553825236e-05,0.0011749002765021933,0.08666586978138159
19267,0.08505507519658688,0.0018638671825503667,0.0001705469317660069,5.7142614977078555e-05,0.036856848603807335,0.35950019009219386,0.2727817862688271
19268,0.0063353963022950216,0.0025848057383849117,0.0017743463647496964,8.324971020723249e-05,0.002753889535784348,0.10252757048204524,0.7318274652898248
19269,0.0002524233473481755,0.0003235307860438085,0.9387835484305906,4.808101784026779e-06,0.00013600507511035245,0.0010910296610670926,0.04761105972423254
19270,0.083047825110303,0.0011396747263504412,0.0006445521631956989,1.0050690371516661e-05,0.8130202036836943,0.02881312589181035,0.21607751241203818
19271,0.0061131771252220185,0.019877468250149154,0.03672073204041516,5.0413577001915926e-05,0.0013413745629369024,0.2555126616378004,0.5871213975559628
19272,0.43243944962477476,0.001865141012056253,0.004877479005942254,3.446944322224364e-05,0.03308339759548782,0.27001381082523285,0.19025129674330402
19273,0.00384240551351023,0.00028637381756985766,0.0001949114438909817,0.0001640477446615752,0.004792083025970626,0.4625328710146892,0.5494296137053004
19274,0.03561380629554233,0.0002894842676053764,0.00019151734004410641,1.2625516303946899e-05,0.0021945694870083104,0.5185823317510299,0.3839837161641035
19275,0.02128064441242513,0.0052507875241240036,0.01224810615955003,2.870502200386502e-05,0.0030906273195774694,0.35605296393617386,0.2870552273597544
19276,0.026590378555759353,0.029195467468600814,0.04423406990229357,3.982774411108909e-05,0.10116315102302251,0.37107084219845987,0.30858653207132625
19277,0.0005249657332877146,0.001775170902200522,0.00025611787594203954,1.6101387164697377e-05,0.0018550631466935246,0.37797889609393187,0.6653994760155723
19278,0.06187886409640487,0.001784463844316225,0.0005854387505562791,5.1136234183314445e-06,0.004476240062094368,0.40224677184856344,0.6727756592743472
19279,0.0857692474844386,0.00018660800316530642,0.0006116744221432328,9.017271384283791e-05,0.001119491576629383,0.25174567626809197,0.6254783025071226
19280,0.04332337215704499,0.017690286637899462,0.0015579413622248991,1.2157876382433384e-05,0.012794279400859495,0.3394883054552924,0.32539295340136454
19281,0.000344440306203727,0.0002671916679325506,0.8665588292313011,4.427485489190164e-06,0.00010438607722183,0.0022889886977995834,0.0584543109934347
19282,0.0837397820431579,0.001763459325955058,0.0002158920570489817,5.516313520663497e-06,0.010429764477607722,0.6460091369298165,0.24922042624593102
19283,0.0013237961652701718,0.012204963483229253,0.5754005123124188,1.097102801041496e-05,0.0008072917661607567,0.05179796752157051,0.36600003227457734
19284,0.020784396256843495,0.010771874748204237,0.04002697067643368,4.4270607082138325e-05,0.07781139391345947,0.20072563936219115,0.3971764022709194
19285,0.13043355344077798,0.0003431677167700426,0.4753610905831187,2.484058080036132e-06,0.0013446836975333726,0.0038904513130782426,0.09985932828876043
19286,0.030279467048393016,0.0006682420959788776,0.14978323188519493,4.942808105523692e-06,0.0006284584455813704,0.020678456385228142,0.19219749273295647
19287,0.02692310903094315,0.00048074971565091845,0.00032289804326700777,4.703328850440513e-06,0.011027237725058937,0.3243609032435726,0.2871858615045289
19288,0.006872907354756394,0.001474555442366999,0.00014936059882939757,5.391771030558448e-06,0.00037655580462865314,0.6773758932605141,0.39457385482573354
19289,0.03304578201230579,0.0003387876463908311,0.0003518418605979374,4.380057467104351e-05,0.0016652570468150968,0.6903015182848437,0.25864985970109694
19290,0.06511609523304593,0.004000376350142025,0.04481481635188509,0.00012598769125306996,0.2761683285745041,0.27356398812158095,0.39420267957558924
19291,0.00027025181522013543,0.00043189527416369577,0.9079110163909994,4.563341854827871e-06,8.938953919505675e-05,0.001265785180686743,0.04140270109813173
19292,0.346238861907376,0.02073308415196051,0.0042259429843853405,1.0154674075021092e-05,0.019079823078924148,0.38751411283460785,0.39575202142920624
19293,0.010043042596070414,0.013372172380594462,0.001533813164600652,6.577755953951238e-06,0.0007232444882663835,0.10191115187095297,0.6451907757586354
19294,0.04781107788259791,0.11761197644191398,0.00021946656212572143,2.304600048085005e-05,0.0012214381155357188,0.32953962342188714,0.3859956274533918
19295,0.0005669584288367067,0.002919615687408172,0.00045507592792357374,1.198447681445389e-05,0.006897339488306657,0.5634647802775574,0.3079150710624559
19296,0.012565046963080584,0.011422874603899028,0.0003188857484941504,6.731292397953505e-05,0.0006003115054539281,0.7291378535506666,0.20776896021320623
19297,0.03349657947165162,0.0003458533187865273,0.0007146479245686455,2.279437195400368e-06,0.00047358047972604044,0.2283610022686536,0.7605905287401574
19298,0.015240278792642989,0.0032794925898105448,0.00818838024460967,1.6975568509423392e-05,0.08095133370346437,0.11669969108552515,0.6982526636602774
19299,0.014128711972611056,0.015777900876912186,0.0006299471207582756,2.2229564961549938e-06,0.0004385675668041631,0.09907763188926622,0.47190365014354585
19300,0.00023238085784671732,0.00013385958762180607,0.9112203420950911,4.064319735847638e-06,4.7474137989263204e-05,0.0005347761445387465,0.08770115765155614
19301,0.0003753157599497977,0.00042525553569787753,0.9456303840427012,4.6163565990016485e-06,0.00010438607722183,0.004531390509590464,0.07404128742303302
19302,0.0014338326750759254,0.00028046257917179504,0.0006454981387223938,0.8460842589965822,0.0005710821343232577,0.008359156840626969,0.2517846716400734
19303,0.4406269773259303,0.0003038817594839008,5.867970017413118e-05,3.2090014018827112e-06,0.0008330543203390531,0.10028176810841405,0.6868215493928267
19304,0.00021673603540508797,0.00012992604262279873,0.881759644456562,4.008669319027955e-06,6.0788408904082274e-05,0.0007510059927609845,0.10434822471743874
19305,0.0002375445592472974,0.00023340057912228432,0.9738296597770357,5.125825272609144e-06,0.00010945141296651059,0.00099750779482629,0.04049363281035889
19306,0.001539120037878948,0.0009831927949798178,0.0005198858389930634,0.6198738057550448,0.0001545781050925733,0.012121979448895082,0.25243386266836304
19307,0.008467821479076204,0.000723271489163837,0.00025357678294778846,8.413990769991864e-06,0.008397523215127439,0.5127517407341224,0.6763298025292792
19308,0.0010169304447497146,0.054430091460024345,0.44977512642027284,2.2728534253413004e-05,0.003765289114826912,0.2613213078496848,0.4138764906525986
19309,0.10647253738544106,0.0007732084317028121,0.00042266344204357393,6.8167108495076524e-06,0.0005294880641284883,0.5278062246312032,0.3986076523665705
19310,0.0016889395333471926,0.016044406178330736,0.03499431871175545,0.0354583214925554,0.004652234791211122,0.26409891249493883,0.3977517818551199
19311,0.006036913156992492,0.023494425494748866,0.002506539487067888,1.1211854525178646e-05,0.08547278630255788,0.4550506607032703,0.4000997836185398
19312,0.014289160755251818,0.0017517666458323287,0.4413332417494959,3.015963465288889e-06,0.00034111199485707525,0.030499997798110058,0.45395485328512264
19313,0.0015902989620278944,0.012108207052999512,0.013228254839975102,6.098724091559846e-06,0.0008288901391339633,0.3346931354557592,0.6661248421386411
19314,0.0015901373169167645,0.050884922237190995,0.001400604541828191,8.846114832867927e-06,0.00203508425272878,0.39184876011773756,0.49262911746230514
19315,0.006583631733019272,0.00029523552270509706,0.0019334631843301352,0.9835347833897011,0.0004969446530722533,0.00982385355040938,0.149630310726014
19316,0.05033137376522141,0.004557691564106007,0.01305007236557978,1.0606359811943578e-05,0.009358603908723818,0.5173511357634438,0.2888227444765774
19317,0.001104269243562928,0.002202594741178116,0.0005987024194852808,0.0004221932910439766,0.0004992946679356016,0.0490267054819843,0.6858047916739494
19318,0.0008481704249682374,0.004684425932932795,0.0002358589917261704,0.8683375258338953,0.009049376365990387,0.0721502742379266,0.2361353112658532
19319,0.00023889205761886518,0.7328296832129112,0.0015384077276072742,0.00022861018813411665,0.002907024299928797,0.18377118696189323,0.3234130258661506
19320,0.0003309981563301587,0.0002686244510259203,0.905925977818265,5.972067341487728e-06,0.00010782257973047235,0.0014108715051597697,0.13898211679838082
19321,0.20890092687285305,0.0008002073790976616,0.00044930645581591194,0.0010309333828141024,0.012832814360190825,0.43296698758893204,0.35565912547087275
19322,0.014645263885190225,0.0004092831695554797,0.00020869929009412268,1.2953171197185115e-05,0.0025784485314276793,0.46575209474249973,0.41160991465017915
19323,0.03875953771127984,0.0007440301315257507,0.00026011717409987555,1.845617872735166e-05,0.0006831010697469037,0.43111145662597006,0.3644715814954385
19324,0.3655594128644408,0.0012917246306724391,0.00012021315606409644,7.078741023532569e-06,0.0032826070880474516,0.39095987914624086,0.19560335956860297
19325,0.017266755702778674,0.01941943491751574,0.06311108860216574,5.520171537891205e-06,0.021021853672974242,0.25992243017256533,0.5248436865103692
19326,0.02041204011320614,0.4876796616855693,0.00011327577661561125,1.2622084628011071e-05,0.0009881019163678513,0.2258098042874129,0.30225275729154477
19327,0.004471345275854658,0.08163723459745338,0.03021771333793868,6.522655366242381e-05,0.004030604577729096,0.1707315070549418,0.5797599768333482
19328,0.0009539924868732049,0.022273693887862423,0.23724844483428253,7.469513162235265e-06,0.1687216259107726,0.11735413085079904,0.3466793532448882
19329,0.00027671412539296625,0.00021094814221618439,0.9414271843097434,6.063298954287082e-06,7.363235633983667e-05,0.0009389456979623184,0.048786805466119645
19330,0.08387087204644701,0.03381075001106733,0.009931293712949318,9.192806929939816e-05,0.025722748677394866,0.3418023705996761,0.3344354346420534
19331,0.0911412175663266,0.001849069228843234,0.010681674947165588,9.726406522814645e-05,0.009837217471494708,0.2805199019379254,0.4083339406119298
19332,0.1331378709653959,0.0004693939504265487,0.0003733702434533752,3.7860462272401003e-06,0.0008089143234380213,0.13882042996934263,0.4511650190990323
19333,0.42204750493729654,0.07447947283045858,0.00043132583280564886,7.232511875306265e-06,0.014301891625509914,0.17159613754213066,0.41419692863314567
19334,0.0009874117023186222,0.29030529913535763,0.00024401546660248857,4.0494013638392115e-05,0.0035177682915449654,0.06772694546627417,0.3690229134928771
19335,0.0026786876099095685,0.7382998832907488,0.00019000626431518492,1.9644542839552724e-05,0.0010181644644784392,0.05925095376036639,0.2553391475340236
19336,0.44973808418186706,0.0035637806842267043,0.0007138201315986435,6.579854491963651e-05,0.004509635178900157,0.1461486850683363,0.48873137819410656
19337,0.14749260642601272,0.012176525799015238,0.00013859075319163353,9.19245656947345e-06,0.0025710661345609525,0.2153864158125019,0.34454759224437537
19338,0.254460171534322,0.14537864917536703,6.444548015057075e-05,3.6119892440602527e-06,0.0002884117397650256,0.04238288244805053,0.36021745138132555
19339,0.00692208834633896,0.001660294070855631,0.00013324983591149508,7.345105620582561e-06,0.00039309646465048135,0.518250336859388,0.4309605309584567
19340,0.019431236588893976,0.0004163508878345355,0.00027105374270910737,2.280599043024643e-05,0.0011222742198365833,0.6194319446460184,0.5246162957500158
19341,0.00016394004273938934,0.0002784129071718806,0.8398819574601534,2.9377105934967756e-06,6.858467467410755e-05,0.00102098559052332,0.103794458914269
19342,0.1329772938692635,0.0026595689684143697,0.000731783781857915,4.685466585025739e-05,0.059753545321164434,0.2529853068048179,0.37781986548452695
19343,0.00066353785123463,0.002354911692054326,0.12827565372934796,3.702017968497445e-06,0.00030155703669151787,0.2778010108070689,0.42571256021663656
19344,0.11549044438029965,0.006198735221939629,0.0062617894001930656,4.661336006522763e-05,0.004692445661076383,0.270921913479162,0.2601030429081784
19345,0.00037941136931751355,0.8485135386753182,0.00015362863114002658,5.99285107208258e-06,0.00041105752520893975,0.04099398092576275,0.23120095204881316
19346,0.0005214327970352327,0.02062997121900478,0.04484682772218175,1.6839841350412922e-05,0.0023441903223912377,0.21446901357761325,0.4071340890485953
19347,0.009497915936666245,0.734620108109701,0.000506962017422272,2.4258148524357364e-06,0.0007757428344117239,0.062481176508052225,0.19680157696464262
19348,0.048599272331302436,0.003541998061402238,0.000379941009028949,0.00021003307952249171,0.001414414871703177,0.48623717302480074,0.590233884697905
19349,0.05815602186250269,0.000458353171669484,0.06679582158571748,0.0001668829533081701,0.007598305845032448,0.15096084869960547,0.3722081926451371
19350,0.012159662467604642,0.004551402555744318,0.06910302025675981,1.2763206986768037e-05,0.004881090940054806,0.13742797107549057,0.6619424321060363
19351,0.0028805646081099243,0.001853254286824524,0.0011399816494936004,4.508145088424721e-06,0.0008221679774564498,0.6234181718202653,0.43113742741485717
19352,0.27734859035356746,0.00043700382653882115,0.0008892519374850955,3.6169985590855307e-06,0.0013648258539019729,0.08348619834262826,0.514550217512543
19353,0.043328322567597916,0.12893460655389782,0.0004593142172493302,8.711957280189166e-06,0.0009089373562138332,0.3185893732366337,0.2923951894573202
19354,0.0076232160728513364,0.009843210719877512,0.00036719072901824013,0.00028506464885626876,0.0054486180621902145,0.6409596642171,0.2757659659507047
19355,0.04148241237204029,0.0020383553428809653,0.0008463430658658616,9.370747411476504e-06,0.00133828351996837,0.5775559944786801,0.6256650923260577
19356,0.00017050682842821994,0.0003198535555160149,0.94821776338107,5.125825272609144e-06,8.324767119904347e-05,0.0012482570069385773,0.04636292273296014
19357,0.12292320959142647,0.0016119091971690956,0.0018371027926216564,3.5495539286258965e-05,0.22911597559060123,0.18064205734490066,0.28001225337596813
19358,0.003347657249374603,0.028222262678585727,0.09003986574461402,2.8886209785953438e-05,0.005903364148521913,0.29834103736649775,0.47077594213889684
19359,0.013369373681987231,0.0007573231169058492,0.07732276645339602,0.0005826974866650784,0.0026737837886349437,0.3034673166466401,0.33402972837821876
19360,0.027269682893314107,0.00035635686916948536,0.00012579483574076176,0.00022990872624158303,0.006167002183152138,0.38695570804288937,0.35151400692886964
19361,0.05781487647716619,0.0006716019412323038,0.0007264216570585268,3.2198036961301453e-06,0.005231030189425563,0.3400608775563659,0.4169938874154467
19362,0.0010919132237231018,0.009449785201168693,0.0020838218819231253,0.2884299463803479,0.007932896134048276,0.015980130717789077,0.4398187128888495
19363,0.05907006992287809,0.008253766321939178,9.329199867665648e-05,4.897309353310376e-06,0.002138264398540653,0.2330408944434576,0.46316547615693393
19364,0.010847467016634943,0.0011917274880635118,0.00018947759088010373,6.508079973886776e-06,0.00034293288558350356,0.7364769831258835,0.3421234497064833
19365,0.11328514488407039,0.0006422174645859194,0.000539004008271735,7.557697882057223e-06,0.007288617081929745,0.06443879513037451,0.7293016399353877
19366,0.06743236215383243,0.0008891996769925561,0.013378589250207596,0.0005453382620101542,0.0502322959835966,0.433290418192123,0.4735733755291249
19367,0.003237280551602556,0.000771838238777887,0.0010747498785971408,0.3151170101120151,0.0008919183957426444,0.013669929033921445,0.29971335273451766
19368,0.10149505014592,5.273361169898948e-05,0.001464933018343634,9.255390815095814e-05,0.01052905298238329,0.1628450886238103,0.679155557022027
19369,0.0990396298813856,0.001045585861708631,0.00019009758398956173,6.909446867220948e-06,0.00019706292845921095,0.5492909015974035,0.35565980914277145
19370,0.5923422563360233,0.018977045485130524,0.013286234330223278,1.3002096814213002e-05,0.008102131274410868,0.372255530649434,0.30202837963633244
19371,0.05497068045382281,0.00029119644289394577,0.008330244485904593,0.00015696546029173326,0.0007892741348520883,0.6166363999665377,0.41524423427484625
19372,0.00018144402355588823,0.0002799082733433559,0.9803464532901451,4.563341854827871e-06,8.324767119904347e-05,0.001044755207726661,0.04246153495884521
19373,0.0003455330087136912,0.5560675608038972,0.0005174174677282237,1.8964160078405985e-05,0.0016932117577240788,0.07044639823795854,0.32342884030206415
19374,0.0013621748757426022,0.024821712555604388,0.034255912379993134,8.454033683407516e-06,0.0016552933346237536,0.3629616286574352,0.5282638809394817
19375,0.10738920351103001,0.0015857827341821903,0.0001141456825939051,3.3543894759073265e-06,0.0003427862745294972,0.4473024493048801,0.3632364142646755
19376,0.03572151771976042,0.00036777921742194627,0.5334728397886325,0.0018047032968089855,0.0036347181115331598,0.12395621919661409,0.4408819686091568
19377,0.020880911089652954,0.5728974783813574,0.0005603917631083411,4.81922854143907e-06,0.001791741760626418,0.29508090365600287,0.30983182489940436
19378,0.014738284716874673,0.0005938217480577762,0.0002971962016032591,4.155099251849379e-06,0.0009507624617038168,0.4506203589315407,0.4833566233106032
19379,0.10422240476223417,0.11104249406329005,0.0002612817944518176,3.7790791398586278e-06,0.005248215384231776,0.09331069899218172,0.2682000306772007
19380,0.25587658809379604,0.02884361603219405,0.0006341364790904006,3.689931130635514e-06,0.07029067587971027,0.1235891050689024,0.3228773653586695
19381,0.00019901020284888676,0.00013719711304080716,0.9596287159699286,4.2484694619415205e-06,5.024171687296069e-05,0.000696243686268871,0.03876677934166534
19382,0.008293626047479623,0.000307096535490823,0.00017817165665364536,2.4861204569711537e-05,0.0008330760539790814,0.7916107479511203,0.17824358914816726
19383,0.2096832019563595,0.001335006072798642,0.00029128114648481875,1.1240765299898305e-05,8.814389481084711e-05,0.33548190521872995,0.30877489114731166
19384,0.07466978561547145,0.002589707995608709,0.0001928949124857608,3.7292784628701125e-06,0.0009825242375115883,0.20212531880704449,0.6410105468679652
19385,0.011712174118366144,0.0002520941009338543,0.006481895457076598,0.8477264333252383,0.00504322531734748,0.02302791611283302,0.2698625568280378
19386,0.002109808652281511,0.005728518749245491,0.0003334961462486553,0.00011347893855839734,0.0029365583797269328,0.5685608733266001,0.38149573828420275
19387,0.00025798748993661016,0.0001844564772748883,0.9566141251073027,5.125825272609144e-06,8.324767119904347e-05,0.001169000956332051,0.05312806781076136
19388,0.1234585178767576,0.011066386770953349,0.002540288085155777,4.143911103794092e-06,0.019463675559693288,0.11614711058474786,0.5787682940496138
19389,0.7538041485279267,0.0007112044846942958,0.00012004154216088246,9.545666785839937e-06,0.03179795051403043,0.08356740235221223,0.3043864367616761
19390,0.24853806575493523,0.0068359714760615154,0.0100336006365298,9.645748232971286e-05,0.011199672306401377,0.3496057757287173,0.3157577906949634
19391,0.021214834354273265,0.0015435088960874784,0.049140813714469475,3.201700763280158e-05,0.0019425359355981137,0.1912937764015806,0.40186394007476367
19392,0.1286768703178875,0.007183558548687316,0.0028487940349444375,5.287644204229785e-05,0.010620789139644524,0.41083349347527603,0.36261878303988
19393,0.00032560985253516115,0.001523556874902123,0.9589765080715755,4.561044846032113e-06,0.00010435785742334411,0.0014875987830531383,0.05843122611125892
19394,0.005530715522854632,0.0023010499573246487,0.0008073488196024744,4.644102014949005e-05,0.0060228540180886645,0.21147720887290278,0.7911808539658334
19395,0.012709883863816487,0.78884643050698,0.00029351007668513006,1.6319876776305385e-05,0.0012496306713552243,0.09460474484670849,0.22049851287973685
19396,0.08804596286974875,0.24632202580222967,0.00019432097745048882,0.00022466372423034524,0.008852082630018958,0.20561201349637265,0.345057027763312
19397,0.07633779881422381,0.0006868109864710445,0.0006390912715648106,5.7767432170083693e-05,0.06761183896281021,0.13504454117370032,0.42577242670952126
19398,0.059149596498289575,0.014931000378543715,0.03243845263313071,4.878750043989785e-06,0.03188449013108173,0.4385810774128549,0.2676039085635356
19399,0.16151171826815625,0.0004192635122954949,0.001638664500663877,2.9349255497012813e-06,0.0038120878039674846,0.04425236704095234,0.6979622920014603
19400,0.01954279047153574,0.00042493183699170704,0.00022246634322853508,2.682731649698278e-06,0.000348282331596816,0.704247390381278,0.22546187205269316
19401,0.0017477617499493956,0.005097311819189448,0.032572459926402786,9.506468842242047e-05,0.00904316548533441,0.19279115005824396,0.5887161943787425
19402,0.0004024416747201846,0.0035114145195249665,0.00026825107841739704,0.00029035058505070535,0.001920740784572649,0.5460054131555896,0.4030941776470534
19403,0.029268252622044223,0.000308459181949143,0.0002151369127577608,6.945061056166089e-06,0.025094334761631063,0.15181464796596478,0.5602204810281812
19404,0.14921696533025525,0.0009253125004628935,0.17918010520852598,0.0003376775788650229,0.058042781801986416,0.10285777808323002,0.5170774116737303
19405,0.04902671660242155,0.000722226890488019,0.04651835529470548,4.7505937736677913e-05,0.0019605543188301647,0.32888895886397346,0.39157090373213665
19406,0.19818771402200547,0.003027584138467914,0.0001160539523455539,5.376171016769695e-06,0.0010920341106145323,0.15440163383835784,0.5184752958029863
19407,0.215922795152607,0.0005864036151476842,0.00012829760305893716,4.386838344824549e-06,0.0004443007308450053,0.18305047701112315,0.47555339307624234
19408,0.00020592661882715455,0.00022747127262844364,0.9743583350879813,4.563341854827871e-06,8.363114404880653e-05,0.001169000956332051,0.03933499091059321
19409,0.05141552805764978,0.004065907425574705,0.01767338331792719,3.7920640712412476e-05,0.0018630850996742086,0.6212430960644122,0.24015106441488543
19410,0.002059864266556001,0.00026451442898244417,0.0005344554372580808,0.9553710790113625,0.0001496841016361089,0.009606047198461668,0.2241862848777281
19411,0.01065953969959928,0.781160085102351,0.0003403740491370957,2.7810503682472314e-06,0.003263455749708228,0.09903469313297217,0.2610019534413955
19412,0.0009327876841114241,0.0002074117893321611,0.9660978863048076,3.916419492899932e-06,0.00019171821209667506,0.0007356741889436088,0.07660015482165633
19413,0.08232306915580055,0.0030067894486662523,0.00012975969262147018,8.654804909423547e-06,0.0020795726230303764,0.311869902548165,0.3397673319436061
19414,0.00028663869861616153,0.00017364268029263183,0.9695720314709781,3.861423948852115e-06,8.599674768555435e-05,0.0006822504339184994,0.060971463768742726
19415,0.05462498536192051,0.0007656835183154382,0.015309359422972277,0.0001344996109206319,0.0050584263932147286,0.5945562882200082,0.2889127875912742
19416,0.008997938652738374,0.0006861193452656865,0.0009979723192542497,0.005522289033444412,0.004856116092162863,0.07822350072769067,0.46918319468823766
